date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.907261,day_2,10,0.043233,0.153972,0.002786,0.219575,0.781579,down
0.907261,day_2,11,0.046025,0.18551,0.00296,0.244433,0.786842,down
0.907261,day_2,12,0.051699,0.241,0.003332,0.280425,0.793421,down
0.907261,day_2,13,0.079891,0.335763,0.005158,0.375453,0.712719,up
0.907261,day_2,14,0.086886,0.422642,0.005621,0.461678,0.650877,up
0.907261,day_2,15,0.085295,0.413567,0.005548,0.527447,0.599561,up
0.907261,day_2,16,0.087667,0.466379,0.00565,0.592957,0.572368,up
0.907261,day_2,17,0.089918,0.481107,0.00576,0.642413,0.483772,up
0.907261,day_2,18,0.089768,0.477983,0.005789,0.646556,0.452632,up
0.907261,day_2,19,0.089618,0.529604,0.005796,0.649922,0.448684,up
0.907261,day_2,20,0.127957,0.543737,0.008375,0.629208,0.536404,up
0.907261,day_2,21,0.107061,0.527075,0.007067,0.6261,0.504386,up
0.907261,day_2,22,0.138826,0.510414,0.009173,0.627136,0.450439,up
0.907261,day_2,23,0.150024,0.505356,0.00983,0.630243,0.496053,up
0.907261,day_2,24,0.153357,0.495537,0.009975,0.641895,0.496053,up
0.907261,day_2,25,0.160802,0.495686,0.010507,0.641636,0.525877,up
0.907261,day_2,26,0.151585,0.484082,0.009813,0.631279,0.457456,up
0.907261,day_2,27,0.164075,0.47947,0.010692,0.633351,0.511404,up
0.907261,day_2,28,0.158911,0.474412,0.010411,0.627654,0.444737,up
0.907261,day_2,29,0.154678,0.468164,0.010089,0.624288,0.473246,up
0.907261,day_2,30,0.150024,0.460726,0.009769,0.601761,0.513596,up
0.907261,day_2,31,0.156929,0.442874,0.010268,0.592957,0.47807,up
0.907261,day_2,32,0.15804,0.457602,0.010299,0.583118,0.555263,up
0.907261,day_2,33,0.159121,0.463701,0.010386,0.610823,0.554825,up
0.907261,day_2,34,0.164015,0.475751,0.010704,0.635422,0.555702,up
0.907261,day_2,35,0.162483,0.481404,0.01065,0.671155,0.489474,up
0.907261,day_2,36,0.162604,0.505356,0.010704,0.724495,0.436842,up
0.907261,day_2,37,0.169509,0.545076,0.011107,0.738995,0.465351,up
0.907261,day_2,38,0.18413,0.57111,0.011961,0.745728,0.482018,up
0.907261,day_2,39,0.177645,0.538976,0.011608,0.723718,0.475877,up
0.907261,day_2,40,0.163744,0.501488,0.01076,0.700932,0.441667,up
0.907261,day_2,41,0.112015,0.469949,0.00738,0.669083,0.453947,up
0.907261,day_2,42,0.10493,0.45061,0.006903,0.626359,0.492544,down
0.907261,day_2,43,0.089918,0.415799,0.005899,0.58985,0.497807,down
0.907261,day_2,44,0.086766,0.376376,0.005758,0.540135,0.489035,down
0.907261,day_2,45,0.093431,0.423683,0.006192,0.493009,0.555702,down
0.907261,day_2,46,0.087667,0.444511,0.00581,0.450026,0.543421,down
0.907261,day_2,47,0.097904,0.453585,0.006498,0.525117,0.500877,down
0.907261,day_2,48,0.099135,0.454775,0.006541,0.510098,0.556579,down
0.907305,day_3,1,0.09205,0.441386,0.006061,0.469187,0.553509,down
0.907305,day_3,2,0.090008,0.427998,0.005916,0.431642,0.588596,down
0.907305,day_3,3,0.09265,0.394823,0.006103,0.481875,0.566228,down
0.907305,day_3,4,0.091389,0.343499,0.005989,0.453133,0.568421,down
0.907305,day_3,5,0.082052,0.282803,0.005349,0.398239,0.65307,down
0.907305,day_3,6,0.063738,0.236834,0.004136,0.357328,0.734649,down
0.907305,day_3,7,0.050618,0.19994,0.003263,0.316934,0.707895,down
0.907305,day_3,8,0.045755,0.172419,0.002968,0.280166,0.694737,down
0.907305,day_3,9,0.050438,0.160369,0.003263,0.261781,0.740789,down
0.907305,day_3,10,0.047106,0.166022,0.003041,0.251683,0.761842,down
0.907305,day_3,11,0.051669,0.189676,0.003322,0.274987,0.798246,down
0.907305,day_3,12,0.050528,0.234008,0.003255,0.301139,0.761842,down
0.907305,day_3,13,0.072475,0.328325,0.004703,0.386846,0.636404,down
0.907305,day_3,14,0.074817,0.407617,0.004873,0.470223,0.587281,down
0.907305,day_3,15,0.076258,0.405237,0.004973,0.53159,0.565789,down
0.907305,day_3,16,0.087667,0.458792,0.005683,0.597618,0.550439,down
0.907305,day_3,17,0.089618,0.475007,0.005783,0.625324,0.43114,down
0.907305,day_3,18,0.089438,0.480958,0.00582,0.633868,0.445614,down
0.907305,day_3,19,0.090339,0.531687,0.005887,0.649922,0.382456,down
0.907305,day_3,20,0.122193,0.542398,0.008062,0.65536,0.428947,up
0.907305,day_3,21,0.120031,0.53258,0.008,0.65769,0.382895,up
0.907305,day_3,22,0.110754,0.519786,0.007374,0.651217,0.41886,down
0.907305,day_3,23,0.111625,0.516067,0.007455,0.66261,0.407895,down
0.907305,day_3,24,0.107872,0.520232,0.007214,0.672708,0.379825,down
0.907305,day_3,25,0.125045,0.511901,0.008417,0.669342,0.397368,up
0.907305,day_3,26,0.119161,0.504463,0.007943,0.668566,0.390351,up
0.907305,day_3,27,0.123604,0.500595,0.008238,0.67711,0.376754,up
0.907305,day_3,28,0.125946,0.498512,0.008405,0.686691,0.280263,up
0.907305,day_3,29,0.137204,0.497471,0.008928,0.679959,0.309649,up
0.907305,day_3,30,0.117179,0.488694,0.007808,0.66986,0.353947,up
0.907305,day_3,31,0.102258,0.479768,0.00689,0.642672,0.36886,down
0.907305,day_3,32,0.097274,0.483636,0.006516,0.647074,0.434211,down
0.907305,day_3,33,0.102858,0.492264,0.006944,0.650181,0.383772,down
0.907305,day_3,34,0.102258,0.492413,0.006911,0.665458,0.35614,down
0.907305,day_3,35,0.097454,0.486016,0.006701,0.688762,0.32807,down
0.907305,day_3,36,0.096734,0.496281,0.00656,0.711807,0.345175,down
0.907305,day_3,37,0.100667,0.524695,0.006809,0.699379,0.362719,up
0.907305,day_3,38,0.106761,0.554746,0.007231,0.702745,0.334649,up
0.907305,day_3,39,0.101087,0.524695,0.006568,0.684102,0.338158,up
0.907305,day_3,40,0.089948,0.487801,0.006115,0.648369,0.372807,down
0.907305,day_3,41,0.073286,0.459982,0.00479,0.611082,0.371053,down
0.907305,day_3,42,0.066891,0.436031,0.00451,0.577939,0.399123,down
0.907305,day_3,43,0.050168,0.398691,0.003403,0.535992,0.335965,down
0.907305,day_3,44,0.045665,0.367301,0.003126,0.49275,0.373246,down
0.907305,day_3,45,0.059835,0.416245,0.004067,0.457017,0.501316,down
0.907305,day_3,46,0.067191,0.432461,0.00484,0.433972,0.464474,down
0.907305,day_3,47,0.082112,0.446296,0.00585,0.520715,0.399123,down
0.907305,day_3,48,0.084064,0.445701,0.00581,0.516572,0.474123,down
0.907349,day_4,1,0.082803,0.435138,0.005648,0.479803,0.511404,down
0.907349,day_4,2,0.075417,0.420411,0.005025,0.448472,0.540789,down
0.907349,day_4,3,0.084274,0.385302,0.005814,0.504661,0.426316,down
0.907349,day_4,4,0.080581,0.331003,0.00538,0.47566,0.441228,down
0.907349,day_4,5,0.058845,0.278786,0.004107,0.425168,0.524123,down
0.907349,day_4,6,0.053291,0.229991,0.003571,0.376489,0.54693,down
0.907349,day_4,7,0.047676,0.191015,0.003182,0.329881,0.553947,down
0.907349,day_4,8,0.042332,0.167807,0.002815,0.300363,0.578947,down
0.907349,day_4,9,0.037589,0.155906,0.002474,0.277835,0.591228,down
0.907349,day_4,10,0.050408,0.162005,0.003322,0.268514,0.688158,down
0.907349,day_4,11,0.045214,0.18551,0.002968,0.280943,0.651754,down
0.907349,day_4,12,0.047166,0.234454,0.003126,0.3058,0.623246,down
0.907349,day_4,13,0.058995,0.334127,0.003955,0.386069,0.524561,down
0.907349,day_4,14,0.073496,0.416245,0.004909,0.475142,0.511842,down
0.907349,day_4,15,0.073736,0.408658,0.004927,0.510098,0.488596,down
0.907349,day_4,16,0.080851,0.455817,0.005403,0.579234,0.481579,down
0.907349,day_4,17,0.072025,0.471437,0.004805,0.603055,0.45307,down
0.907349,day_4,18,0.069022,0.474264,0.004647,0.596064,0.437719,down
0.907349,day_4,19,0.068692,0.518298,0.00463,0.590886,0.425877,down
0.907349,day_4,20,0.069052,0.526927,0.004639,0.575608,0.456579,down
0.907349,day_4,21,0.043083,0.515769,0.002919,0.568358,0.37193,down
0.907349,day_4,22,0.053441,0.504909,0.003623,0.568099,0.487281,down
0.907349,day_4,23,0.051789,0.49152,0.003484,0.558519,0.450439,down
0.907349,day_4,24,0.055332,0.486165,0.003735,0.553599,0.427632,down
0.907349,day_4,25,0.043833,0.481553,0.002964,0.535733,0.424123,down
0.907349,day_4,26,0.059865,0.474859,0.004013,0.531849,0.502632,down
0.907349,day_4,27,0.063498,0.479322,0.004227,0.539099,0.47807,down
0.907349,day_4,28,0.069653,0.474412,0.004632,0.544278,0.498246,down
0.907349,day_4,29,0.069773,0.468164,0.004639,0.537804,0.496053,down
0.907349,day_4,30,0.058154,0.460428,0.003889,0.53651,0.494737,down
0.907349,day_4,31,0.049988,0.458197,0.003351,0.522527,0.498246,down
0.907349,day_4,32,0.048757,0.457751,0.003278,0.513723,0.503947,down
0.907349,day_4,33,0.055512,0.459982,0.00372,0.512947,0.519298,down
0.907349,day_4,34,0.060736,0.467272,0.004065,0.522527,0.489912,down
0.907349,day_4,35,0.05278,0.465486,0.003542,0.522786,0.511842,down
0.907349,day_4,36,0.043023,0.472776,0.002894,0.525117,0.442982,down
0.907349,day_4,37,0.046325,0.495983,0.003122,0.51942,0.497368,down
0.907349,day_4,38,0.062057,0.536745,0.004136,0.550233,0.482018,down
0.907349,day_4,39,0.059745,0.516364,0.003992,0.568617,0.423684,down
0.907349,day_4,40,0.062658,0.48438,0.004194,0.554635,0.437281,up
0.907349,day_4,41,0.066681,0.45418,0.004454,0.5145,0.454386,up
0.907349,day_4,42,0.063558,0.43737,0.00426,0.501554,0.422807,up
0.907349,day_4,43,0.05314,0.408509,0.003562,0.474366,0.396053,down
0.907349,day_4,44,0.051459,0.375186,0.003486,0.448213,0.425877,down
0.907349,day_4,45,0.051939,0.423981,0.003513,0.419731,0.409649,down
0.907349,day_4,46,0.055662,0.441833,0.003781,0.403677,0.401754,down
0.907349,day_4,47,0.076018,0.449717,0.005195,0.499741,0.451754,up
0.907349,day_4,48,0.081632,0.453436,0.005532,0.480839,0.370175,up
0.907393,day_5,1,0.07833,0.43856,0.005316,0.44899,0.430702,up
0.907393,day_5,2,0.071995,0.416096,0.004861,0.4029,0.464474,up
0.907393,day_5,3,0.076798,0.386046,0.005206,0.455722,0.43114,up
0.907393,day_5,4,0.064009,0.339185,0.004333,0.428017,0.457895,up
0.907393,day_5,5,0.050348,0.286076,0.003386,0.380373,0.530263,down
0.907393,day_5,6,0.045845,0.231925,0.003074,0.329622,0.549123,down
0.907393,day_5,7,0.043233,0.193246,0.002902,0.284568,0.540789,down
0.907393,day_5,8,0.042722,0.168105,0.002867,0.250129,0.526316,down
0.907393,day_5,9,0.029633,0.158435,0.002044,0.217504,0.491667,down
0.907393,day_5,10,0.040231,0.161857,0.002715,0.216986,0.561404,down
0.907393,day_5,11,0.042963,0.185808,0.002879,0.237701,0.514474,down
0.907393,day_5,12,0.044104,0.233264,0.002977,0.272916,0.479825,down
0.907393,day_5,13,0.074367,0.334127,0.005052,0.345676,0.438158,up
0.907393,day_5,14,0.087156,0.420113,0.005906,0.428793,0.403947,up
0.907393,day_5,15,0.064549,0.412229,0.004433,0.477991,0.362719,up
0.907393,day_5,16,0.072505,0.459685,0.004992,0.550751,0.289035,up
0.907393,day_5,17,0.089378,0.478429,0.006122,0.569394,0.354825,up
0.907393,day_5,18,0.089378,0.479917,0.00614,0.570171,0.327193,up
0.907393,day_5,19,0.091119,0.495388,0.006259,0.574832,0.321491,up
0.907393,day_5,20,0.09244,0.512943,0.0063,0.566028,0.349123,up
0.907393,day_5,21,0.09244,0.511306,0.006294,0.562144,0.344298,up
0.907393,day_5,22,0.090999,0.502231,0.006223,0.567064,0.327632,up
0.907393,day_5,23,0.101657,0.49524,0.006982,0.56059,0.164912,up
0.907393,day_5,24,0.090849,0.487801,0.00628,0.556189,0.291228,up
0.907393,day_5,25,0.085955,0.483636,0.005899,0.533143,0.287281,up
0.907393,day_5,26,0.10472,0.478875,0.007162,0.543242,0.307456,up
0.907393,day_5,27,0.068092,0.477239,0.004695,0.55101,0.319737,up
0.907393,day_5,28,0.081002,0.473371,0.005567,0.555153,0.32193,up
0.907393,day_5,29,0.060286,0.471586,0.00415,0.537027,0.335965,down
0.907393,day_5,30,0.084364,0.466379,0.005783,0.540135,0.352632,up
0.907393,day_5,31,0.076228,0.46266,0.005204,0.519938,0.362719,up
0.907393,day_5,32,0.076618,0.464594,0.005206,0.51709,0.332018,up
0.907393,day_5,33,0.076618,0.46266,0.005206,0.512429,0.316228,up
0.907393,day_5,34,0.076558,0.464594,0.005206,0.509322,0.314474,up
0.907393,day_5,35,0.076228,0.456858,0.005166,0.51709,0.324561,up
0.907393,day_5,36,0.076498,0.476346,0.005206,0.520974,0.377193,up
0.907393,day_5,37,0.077549,0.50967,0.005249,0.516572,0.435965,up
0.907393,day_5,38,0.078179,0.542398,0.00532,0.539617,0.379386,up
0.907393,day_5,39,0.085385,0.521125,0.005845,0.564474,0.297807,up
0.907393,day_5,40,0.075928,0.491818,0.005168,0.55334,0.284211,up
0.907393,day_5,41,0.076378,0.472627,0.005185,0.533143,0.285088,up
0.907393,day_5,42,0.075898,0.451503,0.005141,0.503366,0.316667,up
0.907393,day_5,43,0.075027,0.414162,0.005104,0.473071,0.371491,up
0.907393,day_5,44,0.049808,0.381583,0.003446,0.437856,0.336404,down
0.907393,day_5,45,0.053441,0.433799,0.003727,0.417141,0.435088,down
0.907393,day_5,46,0.044554,0.448081,0.003093,0.398498,0.378509,down
0.907393,day_5,47,0.079921,0.461767,0.005613,0.501036,0.335088,up
0.907393,day_5,48,0.079801,0.45418,0.005544,0.490161,0.385526,up
0.907438,day_6,1,0.074937,0.441684,0.005145,0.446401,0.473246,up
0.907438,day_6,2,0.074607,0.419369,0.005079,0.410668,0.504825,up
0.907438,day_6,3,0.07863,0.389467,0.005374,0.467115,0.431579,up
0.907438,day_6,4,0.06605,0.33368,0.004514,0.439151,0.437719,down
0.907438,day_6,5,0.048307,0.275216,0.00329,0.386069,0.45,down
0.907438,day_6,6,0.049718,0.224636,0.00338,0.339979,0.49693,down
0.907438,day_6,7,0.042783,0.185957,0.002889,0.29622,0.520614,down
0.907438,day_6,8,0.041972,0.165724,0.002831,0.26696,0.503947,down
0.907438,day_6,9,0.041852,0.158435,0.002819,0.24521,0.531579,down
0.907438,day_6,10,0.042662,0.167658,0.00286,0.235629,0.554825,down
0.907438,day_6,11,0.048367,0.196519,0.003234,0.256862,0.596491,down
0.907438,day_6,12,0.050318,0.243231,0.003378,0.283791,0.527632,down
0.907438,day_6,13,0.07842,0.340375,0.005287,0.36406,0.467982,up
0.907438,day_6,14,0.085115,0.419667,0.005742,0.450026,0.4,up
0.907438,day_6,15,0.07914,0.416394,0.005395,0.475401,0.365351,up
0.907438,day_6,16,0.085235,0.467123,0.005806,0.537286,0.342105,up
0.907438,day_6,17,0.086135,0.474115,0.005874,0.556447,0.341667,up
0.907438,day_6,18,0.086556,0.494644,0.005891,0.558001,0.361842,up
0.907438,day_6,19,0.085205,0.533621,0.005802,0.548679,0.297807,up
0.907438,day_6,20,0.089138,0.543588,0.006072,0.547644,0.373246,up
0.907438,day_6,21,0.086616,0.536001,0.005893,0.524858,0.427632,up
0.907438,day_6,22,0.089138,0.522761,0.006059,0.53884,0.389474,up
0.907438,day_6,23,0.089438,0.512794,0.00607,0.53884,0.352193,up
0.907438,day_6,24,0.089138,0.508033,0.00603,0.532367,0.380263,up
0.907438,day_6,25,0.091059,0.506099,0.00618,0.517349,0.407456,up
0.907438,day_6,26,0.089138,0.496281,0.006022,0.516054,0.417544,up
0.907438,day_6,27,0.0919,0.490479,0.006226,0.523045,0.396053,up
0.907438,day_6,28,0.09172,0.485867,0.006215,0.532367,0.376316,up
0.907438,day_6,29,0.090098,0.482148,0.006091,0.523045,0.382018,up
0.907438,day_6,30,0.082653,0.471288,0.00559,0.513465,0.439912,up
0.907438,day_6,31,0.077339,0.452693,0.005206,0.501554,0.423246,up
0.907438,day_6,32,0.07869,0.454775,0.005318,0.487053,0.416228,up
0.907438,day_6,33,0.085055,0.452098,0.005773,0.483169,0.408333,up
0.907438,day_6,34,0.076468,0.452098,0.005189,0.496375,0.354386,up
0.907438,day_6,35,0.075027,0.443767,0.005089,0.484205,0.344737,up
0.907438,day_6,36,0.075507,0.444957,0.005137,0.489643,0.263158,up
0.907438,day_6,37,0.075537,0.468611,0.005162,0.472812,0.330702,up
0.907438,day_6,38,0.076438,0.501339,0.005206,0.49275,0.312281,up
0.907438,day_6,39,0.075627,0.471883,0.00517,0.511652,0.26886,up
0.907438,day_6,40,0.075027,0.443618,0.005123,0.493009,0.322368,up
0.907438,day_6,41,0.075027,0.426361,0.005118,0.468928,0.367105,up
0.907438,day_6,42,0.075027,0.40598,0.005133,0.445106,0.4,up
0.907438,day_6,43,0.062658,0.383666,0.004319,0.40523,0.401316,down
0.907438,day_6,44,0.043563,0.350193,0.003027,0.369498,0.371053,down
0.907438,day_6,45,0.057764,0.405385,0.004003,0.359658,0.47807,down
0.907438,day_6,46,0.045034,0.437072,0.003122,0.360694,0.388596,down
0.907438,day_6,47,0.07935,0.450759,0.005573,0.471258,0.317544,up
0.907438,day_6,48,0.080611,0.45299,0.005617,0.470223,0.377632,up
0.907482,day_7,1,0.075838,0.422791,0.005214,0.423615,0.432456,up
0.907482,day_7,2,0.075027,0.408509,0.005114,0.383739,0.46886,up
0.907482,day_7,3,0.077219,0.373252,0.005282,0.426204,0.400439,up
0.907482,day_7,4,0.063408,0.31568,0.004331,0.387882,0.407018,down
0.907482,day_7,5,0.061697,0.263612,0.004217,0.345935,0.40307,down
0.907482,day_7,6,0.048037,0.2108,0.003261,0.294666,0.46886,down
0.907482,day_7,7,0.043803,0.17108,0.00296,0.251683,0.495175,down
0.907482,day_7,8,0.041792,0.142666,0.002821,0.210513,0.501754,down
0.907482,day_7,9,0.042933,0.126004,0.002889,0.182807,0.534211,down
0.907482,day_7,10,0.043383,0.12407,0.002896,0.169083,0.577632,down
0.907482,day_7,11,0.043023,0.120797,0.002879,0.162869,0.567982,down
0.907482,day_7,12,0.043413,0.13136,0.002914,0.164682,0.572807,down
0.907482,day_7,13,0.055032,0.177328,0.003671,0.185396,0.570614,down
0.907482,day_7,14,0.061967,0.22047,0.004146,0.216727,0.560088,down
0.907482,day_7,15,0.064819,0.262422,0.00436,0.232781,0.528509,down
0.907482,day_7,16,0.084664,0.325498,0.005798,0.273433,0.514035,up
0.907482,day_7,17,0.085295,0.371318,0.00585,0.304247,0.540789,up
0.907482,day_7,18,0.086706,0.400179,0.005802,0.329363,0.554825,up
0.907482,day_7,19,0.086976,0.434841,0.005806,0.352149,0.449123,up
0.907482,day_7,20,0.089288,0.443023,0.005945,0.361212,0.501754,up
0.907482,day_7,21,0.090068,0.435882,0.006016,0.36639,0.555263,up
0.907482,day_7,22,0.087757,0.420708,0.005872,0.367944,0.544737,up
0.907482,day_7,23,0.090068,0.409402,0.006018,0.361989,0.546491,up
0.907482,day_7,24,0.090459,0.399732,0.006018,0.367685,0.579386,up
0.907482,day_7,25,0.090068,0.387533,0.005939,0.360953,0.607018,up
0.907482,day_7,26,0.090068,0.378756,0.005933,0.360435,0.57193,up
0.907482,day_7,27,0.075627,0.367748,0.005014,0.351631,0.569298,up
0.907482,day_7,28,0.050288,0.353615,0.003336,0.338426,0.59693,down
0.907482,day_7,29,0.061367,0.347813,0.004061,0.334283,0.591667,down
0.907482,day_7,30,0.049147,0.338887,0.003257,0.326774,0.602632,down
0.907482,day_7,31,0.062958,0.330854,0.004165,0.324184,0.601754,down
0.907482,day_7,32,0.062808,0.333234,0.004163,0.318747,0.642544,down
0.907482,day_7,33,0.067491,0.329515,0.00446,0.323925,0.60614,down
0.907482,day_7,34,0.083493,0.336805,0.005517,0.33972,0.609211,up
0.907482,day_7,35,0.076408,0.325796,0.005054,0.369757,0.570614,up
0.907482,day_7,36,0.074847,0.347962,0.004979,0.386328,0.579386,up
0.907482,day_7,37,0.063919,0.399137,0.004256,0.393837,0.554825,down
0.907482,day_7,38,0.081692,0.444362,0.005484,0.411704,0.514035,up
0.907482,day_7,39,0.057464,0.427551,0.003874,0.401864,0.500439,down
0.907482,day_7,40,0.044314,0.387087,0.002991,0.386587,0.434649,down
0.907482,day_7,41,0.047286,0.365516,0.003184,0.360953,0.553509,down
0.907482,day_7,42,0.067371,0.347516,0.004489,0.352149,0.575877,up
0.907482,day_7,43,0.055872,0.329664,0.003695,0.316416,0.602193,down
0.907482,day_7,44,0.043053,0.307944,0.00285,0.283014,0.57193,down
0.907482,day_7,45,0.047706,0.334276,0.003155,0.272657,0.660526,down
0.907482,day_7,46,0.045965,0.339929,0.003029,0.28405,0.572368,down
0.907482,day_7,47,0.075477,0.349301,0.005029,0.382703,0.508333,up
0.907482,day_7,48,0.051429,0.329069,0.003446,0.385293,0.50614,down
0.907526,day_1,1,0.059325,0.30601,0.003953,0.352408,0.507895,down
0.907526,day_1,2,0.042632,0.263761,0.002865,0.307354,0.492982,down
0.907526,day_1,3,0.046415,0.233413,0.003126,0.355515,0.489912,down
0.907526,day_1,4,0.042873,0.198007,0.002881,0.3203,0.515351,down
0.907526,day_1,5,0.040471,0.160964,0.002717,0.283532,0.507456,down
0.907526,day_1,6,0.037438,0.129128,0.002503,0.228638,0.588158,down
0.907526,day_1,7,0.037529,0.105177,0.002482,0.190575,0.619298,down
0.907526,day_1,8,0.034286,0.093871,0.002258,0.161056,0.646053,down
0.907526,day_1,9,0.038609,0.084945,0.00253,0.13361,0.707895,down
0.907526,day_1,10,0.037859,0.083755,0.002472,0.121699,0.717544,down
0.907526,day_1,11,0.029602,0.082565,0.001932,0.107716,0.721491,down
0.907526,day_1,12,0.024318,0.085838,0.001552,0.096582,0.766228,down
0.907526,day_1,13,0.037649,0.112615,0.001656,0.09218,0.787719,down
0.907526,day_1,14,0.033986,0.141922,0.001656,0.117038,0.778947,down
0.907526,day_1,15,0.023598,0.169592,0.001579,0.11419,0.817544,down
0.907526,day_1,16,0.038729,0.218387,0.001716,0.137494,0.822807,down
0.907526,day_1,17,0.03966,0.272687,0.002536,0.170896,0.775877,down
0.907526,day_1,18,0.043473,0.322523,0.002813,0.190057,0.675439,down
0.907526,day_1,19,0.042002,0.360458,0.002752,0.197566,0.701754,down
0.907526,day_1,20,0.042002,0.382773,0.00273,0.213879,0.759649,down
0.907526,day_1,21,0.042002,0.383517,0.002518,0.232004,0.771491,down
0.907526,day_1,22,0.042002,0.382475,0.002563,0.24262,0.759649,down
0.907526,day_1,23,0.042002,0.38679,0.002711,0.248835,0.675439,down
0.907526,day_1,24,0.044764,0.396311,0.002914,0.255049,0.732895,down
0.907526,day_1,25,0.046565,0.40241,0.003014,0.258415,0.747368,down
0.907526,day_1,26,0.049388,0.403303,0.003174,0.258933,0.806579,down
0.907526,day_1,27,0.05275,0.395418,0.003373,0.252201,0.799123,up
0.907526,day_1,28,0.051249,0.39393,0.003207,0.247022,0.81886,up
0.907526,day_1,29,0.051009,0.39512,0.00302,0.237442,0.817982,up
0.907526,day_1,30,0.056503,0.391253,0.003596,0.234335,0.851316,up
0.907526,day_1,31,0.048517,0.392443,0.003085,0.232004,0.834649,down
0.907526,day_1,32,0.045905,0.390211,0.002927,0.231745,0.817105,down
0.907526,day_1,33,0.043893,0.390806,0.002821,0.236924,0.722368,down
0.907526,day_1,34,0.043083,0.397947,0.002796,0.254531,0.658333,down
0.907526,day_1,35,0.040981,0.403154,0.002686,0.276282,0.611842,down
0.907526,day_1,36,0.045425,0.433502,0.002991,0.299327,0.654386,down
0.907526,day_1,37,0.069683,0.490628,0.004576,0.336872,0.649561,up
0.907526,day_1,38,0.078029,0.52053,0.005112,0.372346,0.635088,up
0.907526,day_1,39,0.068992,0.505802,0.004541,0.389953,0.600877,up
0.907526,day_1,40,0.048427,0.478727,0.003201,0.379855,0.571053,up
0.907526,day_1,41,0.05287,0.457602,0.003496,0.367944,0.603509,up
0.907526,day_1,42,0.042933,0.429783,0.002825,0.343863,0.617544,down
0.907526,day_1,43,0.042452,0.397054,0.002788,0.319782,0.655263,down
0.907526,day_1,44,0.033686,0.35778,0.002206,0.298809,0.639474,down
0.907526,day_1,45,0.042993,0.371318,0.002817,0.282496,0.635965,down
0.907526,day_1,46,0.043413,0.365814,0.002856,0.282755,0.593421,down
0.907526,day_1,47,0.054191,0.364029,0.0036,0.373123,0.519737,up
0.907526,day_1,48,0.044254,0.333978,0.002935,0.371569,0.561404,down
0.90757,day_2,1,0.047766,0.314936,0.003151,0.34464,0.572807,up
0.90757,day_2,2,0.043653,0.27953,0.002887,0.31564,0.573246,down
0.90757,day_2,3,0.044164,0.253198,0.002939,0.372605,0.511404,down
0.90757,day_2,4,0.042542,0.219726,0.002831,0.339461,0.548684,down
0.90757,day_2,5,0.043443,0.191015,0.002877,0.312015,0.573246,down
0.90757,day_2,6,0.041582,0.16751,0.00274,0.264371,0.60307,down
0.90757,day_2,7,0.029002,0.143112,0.001911,0.227861,0.613596,down
0.90757,day_2,8,0.02648,0.135971,0.001739,0.195495,0.635088,down
0.90757,day_2,9,0.032905,0.140732,0.002167,0.185137,0.620175,down
0.90757,day_2,10,0.031134,0.145939,0.002044,0.179441,0.625877,down
0.90757,day_2,11,0.035097,0.180452,0.002302,0.189798,0.676316,down
0.90757,day_2,12,0.036298,0.218982,0.002389,0.217504,0.615789,down
0.90757,day_2,13,0.05311,0.304522,0.003535,0.291818,0.597368,up
0.90757,day_2,14,0.047796,0.398245,0.003197,0.380891,0.479825,up
0.90757,day_2,15,0.040891,0.408361,0.00274,0.42957,0.489474,down
0.90757,day_2,16,0.074577,0.475305,0.004969,0.492491,0.482895,up
0.90757,day_2,17,0.085745,0.50848,0.005708,0.527965,0.491667,up
0.90757,day_2,18,0.084244,0.525885,0.005602,0.538322,0.492105,up
0.90757,day_2,19,0.090399,0.574234,0.005947,0.551787,0.495175,up
0.90757,day_2,20,0.089438,0.590449,0.005852,0.551787,0.478509,up
0.90757,day_2,21,0.089138,0.582416,0.005835,0.544278,0.510526,up
0.90757,day_2,22,0.089288,0.574085,0.005856,0.553599,0.456579,up
0.90757,day_2,23,0.086946,0.559952,0.00571,0.545831,0.512719,up
0.90757,day_2,24,0.086946,0.556233,0.0057,0.516054,0.594298,up
0.90757,day_2,25,0.085805,0.552663,0.005596,0.480321,0.570175,up
0.90757,day_2,26,0.089138,0.553109,0.00581,0.539617,0.529825,up
0.90757,day_2,27,0.089138,0.547605,0.00582,0.554117,0.493421,up
0.90757,day_2,28,0.089618,0.550431,0.005835,0.568358,0.471491,up
0.90757,day_2,29,0.090068,0.542696,0.005881,0.57276,0.461404,up
0.90757,day_2,30,0.089288,0.530497,0.005843,0.575091,0.477632,up
0.90757,day_2,31,0.088057,0.523802,0.005762,0.562403,0.55,up
0.90757,day_2,32,0.088597,0.539274,0.005777,0.567323,0.519298,up
0.90757,day_2,33,0.089768,0.55906,0.005872,0.573278,0.513596,up
0.90757,day_2,34,0.090849,0.568878,0.005953,0.586484,0.42807,up
0.90757,day_2,35,0.090249,0.576465,0.005908,0.612895,0.398684,up
0.90757,day_2,36,0.090999,0.595359,0.005955,0.643967,0.400439,up
0.90757,day_2,37,0.090399,0.598334,0.005922,0.624806,0.421053,up
0.90757,day_2,38,0.089498,0.593127,0.005858,0.616261,0.386842,up
0.90757,day_2,39,0.088057,0.547754,0.005831,0.623252,0.387719,up
